PORT_ID,COUNTRY,NAME,NAME_ALT,LON,LAT
DETRV,DE,Travemünde,Travemunde,10.85736,53.95505
DEHTU,DE,Holtenau,Holtenau,10.14996,54.3689
DKLIN,DK,Lindø Havn,Lindo Havn,10.53333,55.46667
DKBGZ,DK,Bogense,Bogense,10.08333,55.56667
DKMRR,DK,Mariager,Mariager,9.98333,56.65
DEPEF,DE,Peenemunde,Peenemunde,13.77059,54.13352
DEWAR,DE,Warnemünde,Warnemunde,12.09505,54.15496
DEPTD,DE,Petersdorf,Petersdorf,12.43857,54.22158
DEMUK,DE,Mukran,Mukran,13.58333,54.48333
DEDRA,DE,Dranske,Dranske,13.23099,54.62991
DKMNS,DK,Masnedsund,Masnedsund,11.90203,55.00735
SELIM,SE,Limhamn,Limhamn,12.92712,55.58686
DKVAE,DK,Vallensbaek,Vallensbaek,12.37719,55.60859
DKTUB,DK,Tuborg,Tuborg,12.58155,55.72591
DKFDV,DK,Frederiksværk,Frederiksvark,12.01528,55.96361
SEKVH,SE,Kopparverkshamnen,Kopparverkshamnen,12.71835,56.00588
SEBAS,SE,Båstad,Bastad,12.83424,56.41865
SEDON,SE,Donsö,Donso,11.79893,57.59464
SESKM,SE,Skärhamn,Skarhamn,11.69076,57.96243
SEGRD,SE,Grundsund,Grundsund,11.41758,58.21724
DELBC,DE,Lübeck,Lubeck,10.67548,53.8689
DEWIS,DE,Wismar,Wismar,11.45728,53.8985
DENHO,DE,Neustadt/Holstein,Neustadt/Holstein,10.80353,54.09387
DEANK,DE,Anklam,Anklam,13.69348,53.86011
DEDMN,DE,Demmin,Demmin,13.03052,53.90668
DEREN,DE,Rendsburg,Rendsburg,9.68329,54.30029
DEKEL,DE,Kiel,Kiel,10.15393,54.3241
DEHHF,DE,Heiligenhafen,Heiligenhafen,10.98907,54.37152
DEBSK,DE,Burgstaaken/Fehmarn,Burgstaaken/Fehmarn,11.18909,54.42133
DEORT,DE,Orth/Fehmarn,Orth/Fehmarn,11.04291,54.44708
DEECK,DE,Eckernförde,Eckernforde,9.8623,54.47333
DEPUT,DE,Puttgarden,Puttgarden,11.22992,54.50391
DKROF,DK,Rødby (Færgehavn),Rodby (Faergehavn),11.35168,54.65271
